ID,URL,Brand,Name,Price,Sold (%),Available Sizes,Available Colors,Outer fabric material,Top part material,Fabric,Contains non-textile parts of animal origin,Care instructions,Fit,Shape,Length,Sleeve length,Collar,Fastening,Pattern,Article number,Scrape Date,Our model's height,Back width,Total length,Neckline,Sheer,Insert material,Back material,Qualities,Lining,Material advantage,Details,Bottom part material,Front material
canda-shirt-dark-blue-c6f22d096-k11,https://en.zalando.de/canda-shirt-dark-blue-c6f22d096-k11.html,C&A,Shirt,25.99,20.0,S;M;L;XL;XXL,dark blue;black;white,100% cotton,,,,"Machine wash at 40°C, do not tumble dry, Dry cleanable, do not bleach",Regular Fit,Straight,Long,Long,Button down,Button,Plain,C6F22D096-K11,"Apr 13, 2023 22:43:44",,,,,,,,,,,,,
threadbare-christopher-shirt-nickel-check-thc22d01p-t11,https://en.zalando.de/threadbare-christopher-shirt-nickel-check-thc22d01p-t11.html,Threadbare,CHRISTOPHER LUXE - Shirt,69.99,29.0,S;M;L;XL;XXL,nickel check;black;black check;burgundy check;camel check,100% polyester,,,,"Do not iron, do not tumble dry, machine wash at 30°C",Regular Fit,Straight,Long,Long,Kent collar,Button,Checked,THC22D01P-T11,"Apr 13, 2023 22:43:53",,,,,,100% polyester,,,,,,,
superdry-vintage-shirt-stone-wash-taupe-brown-su222d0mi-b11,https://en.zalando.de/superdry-vintage-shirt-stone-wash-taupe-brown-su222d0mi-b11.html,Superdry,VINTAGE - Shirt,89.99,20.0,S;XL;XXL;3XL,stone wash taupe brown;eclipse navy;hydro dark turquoise,100% cotton,,Cord,,"Do not tumble dry, do not bleach",Regular Fit,Straight,Normal,Long,Turn-down collar,Button,Marl,SU222D0MI-B11,"Apr 13, 2023 22:44:02",,,,,,,,,,,,,
superdry-shirt-black-stripe-su222d0mn-c11,https://en.zalando.de/superdry-shirt-black-stripe-su222d0mn-c11.html,Superdry,STUDIOS BUTTON DOWN - Shirt,69.99,20.0,S;L;XL;XXL,black stripe;blue bonnet;blue bonnet stripe;eclipse navy;pale yellow,"57% linen, 43% cotton",,,,"Do not bleach, do not tumble dry",Regular Fit,Straight,Normal,Long,Button down,Button,Pinstriped,SU222D0MN-C11,"Apr 13, 2023 22:44:12",,,,,,,,,,,,,
eterna-slim-fit-formal-shirt-weiss-2et22d0jy-a11,https://en.zalando.de/eterna-slim-fit-formal-shirt-weiss-2et22d0jy-a11.html,Eterna,SLIM FIT - Formal shirt,49.99,0.0,37;38;39;40;41;42;43;44;45;46,weiß;black,100% cotton,,,,"Machine wash at 40°C, machine wash on gentle cycle",Slim Fit,,Normal,67 cm (Size 40),Shark collar,Button,Plain,2ET22D0JY-A11,"Apr 13, 2023 22:44:31",Our model is 186 cm tall and is wearing size 40,43 cm (Size 40),79 cm (Size 40),,Semi-sheer,,,,,,,,
pier-one-shirt-black-pi922d0b0-q11,https://en.zalando.de/pier-one-shirt-black-pi922d0b0-q11.html,Pier One,Shirt,34.99,20.0,XS;S;M;L;XL;XXL,black;light blue;mottled beige;olive;red;white,"55% cotton, 45% linen",,,,"Do not tumble dry, machine wash at 30°C, machine wash on gentle cycle",Regular Fit,Straight,Long,66 cm (Size M),Mandarin collar,Button,Plain,PI922D0B0-Q11,"Apr 13, 2023 22:44:41",Our model is 189 cm tall and is wearing size M,45 cm (Size M),75 cm (Size M),,,,,,,,,,
only-and-sons-onssane-solid-poplin-shirt-shirt-os322d0cv-q11,https://en.zalando.de/only-and-sons-onssane-solid-poplin-shirt-shirt-os322d0cv-q11.html,Only & Sons,ONSSANE SOLID - Shirt,24.99,30.0,XS;S;M;L;XL,black;cashmere blue;dark navy;duck green;silver lining;white,"65% polyester, 35% cotton",,,,"Machine wash at 40°C, do not tumble dry, machine wash on gentle cycle",Slim Fit,Straight,Long,Short,Kent collar,Button,Plain,OS322D0CV-Q11,"Apr 13, 2023 22:44:50",Our model is 186 cm tall and is wearing size M,43 cm (Size M),78 cm (Size M),,,,,,,,,,
mango-lumiere-shirt-kaki-m9122d2ex-n11,https://en.zalando.de/mango-lumiere-shirt-kaki-m9122d2ex-n11.html,Mango,LUMIERE - Shirt,49.99,40.0,S;M;L,kaki;bleu indigo;bleu marine foncé;bordeaux,100% cotton,,,,,Regular Fit,Straight,Long,Long,Button down,Button,Plain,M9122D2EX-N11,"Apr 13, 2023 22:44:59",Our model is 183 cm tall and is wearing size M,,,,,,,,,,,,
seidensticker-slim-fit-formal-shirt-light-blue-3se22d2h9-k12,https://en.zalando.de/seidensticker-slim-fit-formal-shirt-light-blue-3se22d2h9-k12.html,Seidensticker,SLIM SPREAD - Formal shirt,49.99,20.0,36;37;38;39;40;41;42;43;44,light blue;dark blue,100% cotton,,,,"Machine wash at 40°C, machine wash on gentle cycle",Slim Fit,Fitted,Normal,67 cm (Size 40),Shark collar,Button,Striped,3SE22D2H9-K12,"Apr 13, 2023 22:45:09",Our model is 188 cm tall and is wearing size 40,44 cm (Size 40),76 cm (Size 40),,,,,,,,,,
reslad-shirt-weiss-r5j22d00b-a11,https://en.zalando.de/reslad-shirt-weiss-r5j22d00b-a11.html,RESLAD,MEDFORD - Shirt,59.95,42.0,S;M;L;XL;XXL,weiß;purple;schwarz,"97% cotton, 3% elastane",,,,Machine wash at 30°C,Slim Fit,Straight,Normal,Long,Kent collar,Button,Plain,R5J22D00B-A11,"Apr 13, 2023 22:45:28",,,,,,,"97% cotton, 3% elastane",,,,,,
we-fashion-formal-shirt-bright-blue-wf522d000-k14,https://en.zalando.de/we-fashion-formal-shirt-bright-blue-wf522d000-k14.html,WE Fashion,Shirt,32.0,0.0,XS;S;M;L;XL;XXL,bright blue;black;blue/grey;burgundy red;cobalt blue,"97% cotton, 3% elastane",,,,Machine wash at 40°C,Slim Fit,,Normal,Long,Kent collar,Button,Plain,WF522D000-K14,"Apr 13, 2023 22:45:38",,,,,,,,,,,,,
selected-homme-slhslimnew-mark-shirt-black-se622d0pm-q11,https://en.zalando.de/selected-homme-slhslimnew-mark-shirt-black-se622d0pm-q11.html,Selected Homme,SLIMNEW MARK SHIRT - Formal shirt,39.99,0.0,S;M;L;XL;XXL,black;bright white;bright white/red/navy/white;dark blue;light blue,100% cotton,,,,"Machine wash at 40°C, do not tumble dry, A shrinkage of up to 5% may occur",Slim Fit,Fitted,Normal,Long,Kent collar,Button,Plain,SE622D0PM-Q11,"Apr 13, 2023 22:45:47",,,,,,,,,,,,,
selected-homme-slhslimethan-shirt-cut-away-formal-shirt-bright-white-se622d179-a11,https://en.zalando.de/selected-homme-slhslimethan-shirt-cut-away-formal-shirt-bright-white-se622d179-a11.html,Selected Homme,SLHSLIMETHAN CUT AWAY - Formal shirt,59.99,30.0,XS;S;M;L;XL;XXL,bright white;black;light blue,100% cotton,,,,"Machine wash at 40°C, do not tumble dry",Regular Fit,Straight,Long,67 cm (Size M),Shark collar,Button,Plain,SE622D179-A11,"Apr 13, 2023 22:45:58",,45 cm (Size M),85 cm (Size M),,Semi-sheer,,,,,,,,
canda-shirt-light-blue-c6f22d09m-k11,https://en.zalando.de/canda-shirt-light-blue-c6f22d09m-k11.html,C&A,Shirt,29.99,0.0,S;M;L;XL;XXL,light blue;beige,100% linen,,,,"Do not bleach, do not tumble dry, Dry cleanable, machine wash at 40°C, machine wash on gentle cycle",Regular Fit,Straight,Normal,Long,Kent collar,Button,Marl,C6F22D09M-K11,"Apr 13, 2023 22:46:07",Our model is 183 cm tall and is wearing size XXL,,,,,,,,,,,,
olymp-no-six-urban-formal-shirt-weiss-ol022d04l-a11,https://en.zalando.de/olymp-no-six-urban-formal-shirt-weiss-ol022d04l-a11.html,OLYMP No. Six,SUPER SLIM 24/SEVEN - Formal shirt,69.95,10.0,36;37;38;39;40;41;42;43,weiß;schwarz,"92% cotton, 8% elastane",,Jersey,,"Do not tumble dry, machine wash at 30°C, do not bleach",Slim Fit,Straight,Normal,67 cm (Size 41),Kent collar,Button,Plain,OL022D04L-A11,"Apr 13, 2023 22:46:28",Our model is 189 cm tall and is wearing size 41,80 cm (Size 41),80 cm (Size 41),,Semi-sheer,,,Breathable,,,,,
seidensticker-slim-fit-spread-kent-patch-formal-shirt-3se22d2h8-k11,https://en.zalando.de/seidensticker-slim-fit-spread-kent-patch-formal-shirt-3se22d2h8-k11.html,Seidensticker,SLIM FIT SPREAD KENT PATCH - Formal shirt,49.99,10.0,36;37;38;39;40;41;42;43;44,blue;dark blue;white,100% cotton,,,,"Machine wash at 40°C, machine wash on gentle cycle",Slim Fit,,Long,65 cm (Size 40),Shark collar,Button,Marl,3SE22D2H8-K11,"Apr 13, 2023 22:46:37",Our model is 188 cm tall and is wearing size 40,42 cm (Size 40),78 cm (Size 40),,,,,,,,,,
pier-one-shirt-bordeaux-pi922d07f-g11,https://en.zalando.de/pier-one-shirt-bordeaux-pi922d07f-g11.html,Pier One,Shirt,39.99,20.0,XS;S;M;L;XL;XXL;3XL;4XL;5XL;6XL,bordeaux;mustard;olive,100% cotton,,Flannel,,"Do not tumble dry, machine wash at 30°C, machine wash on gentle cycle",Regular Fit,Fitted,Long,67 cm (Size M),Kent collar,Button,Checked,PI922D07F-G11,"Apr 13, 2023 22:46:46",Our model is 188 cm tall and is wearing size M,45 cm (Size M),75 cm (Size M),,,,,,,,,,
mexx-ls-striped-shirt-sand-me422d063-b11,https://en.zalando.de/mexx-ls-striped-shirt-sand-me422d063-b11.html,Mexx,LS STRIPED - Shirt,69.99,0.0,S;M;L;XL,sand,"70% cotton, 30% linen",,,,,Regular Fit,Straight,Normal,Long,Kent collar,Button,Striped,ME422D063-B11,"Apr 13, 2023 22:46:55",,,,,,,,,,,,,
only-and-sons-onssane-solid-poplin-shirt-dark-navy-os322d0cv-k12,https://en.zalando.de/only-and-sons-onssane-solid-poplin-shirt-dark-navy-os322d0cv-k12.html,Only & Sons,ONSSANE SOLID - Shirt,24.99,20.0,XS;S;M;L;XL;XXL,dark navy;black;cashmere blue;duck green;silver lining;white,"65% polyester, 35% cotton",,,,,Regular Fit,Straight,Normal,Short,Kent collar,Button,Plain,OS322D0CV-K12,"Apr 13, 2023 22:47:04",,,78 cm (Size L),,,,,,,,,,
levis-barstow-western-standard-shirt-thrift-star-barstow-western-le222d07e-k23,https://en.zalando.de/levis-barstow-western-standard-shirt-thrift-star-barstow-western-le222d07e-k23.html,Levi's®,BARSTOW WESTERN STANDARD - Shirt,84.95,11.0,XS;S;M;L;XL;XXL,thrift star;black;black washed;esta noche;fresh folks,100% cotton,,Denim,,,Regular Fit,Straight,Long,Long,Kent collar,Button,Marl,LE222D07E-K23,"Apr 13, 2023 22:47:23",Our model is 188 cm tall and is wearing size M,,73 cm (Size M),,,,,,,,,,
only-and-sons-onsdan-life-shirt-shirt-silver-lining-os322d0j9-d11,https://en.zalando.de/only-and-sons-onsdan-life-shirt-shirt-silver-lining-os322d0j9-d11.html,Only & Sons,ONSDAN LIFE SHIRT - Shirt,26.99,0.0,XS;S;M;L;XL;XXL,silver lining,100% viscose,,,,"Do not tumble dry, machine wash at 30°C, machine wash on gentle cycle",Loose Fit,Straight,Long,Short,Lapel collar,Button,Floral,OS322D0J9-D11,"Apr 13, 2023 22:47:33",Our model is 185 cm tall and is wearing size M,49 cm (Size M),73 cm (Size M),,,,,,,,,,
denim-culture-jonas-shirt-gruen-dev22d02t-m11,https://en.zalando.de/denim-culture-jonas-shirt-gruen-dev22d02t-m11.html,Denim Culture,JONAS - Shirt,79.9,50.0,S;M;L;XXL,grün;beige;blau;navy;orange,100% cotton,,,,Machine wash at 30°C,Regular Fit,Straight,Normal,Long,Kent collar,Button,Checked,DEV22D02T-M11,"Apr 13, 2023 22:47:44",,,,,,,,,,,,,
pullandbear-print-short-sleeve-shirt-multi-coloured-puc22d0il-t11,https://en.zalando.de/pullandbear-print-short-sleeve-shirt-multi-coloured-puc22d0il-t11.html,PULL&BEAR,PRINT SHORT SLEEVE - Shirt,25.99,0.0,XS;S;M;L;XL,multi coloured,100% viscose,,,,,Regular Fit,Straight,Normal,Short,Lapel collar,Button,Print,PUC22D0IL-T11,"Apr 13, 2023 22:47:55",,,,,,,,,,,,,
fynch-hatton-shirt-light-blue-stripe-fy422d00q-k11,https://en.zalando.de/fynch-hatton-shirt-light-blue-stripe-fy422d00q-k11.html,Fynch-Hatton,Shirt,59.99,19.0,S;M;L;XL;XXL;3XL;4XL,light blue stripe;light blue;light blue check;white,100% cotton,,,,,Loose Fit,,Normal,Long,Button down,,,FY422D00Q-K11,"Apr 13, 2023 22:48:05",,,,,,,,,,,,,
lyle-and-scott-oxford-shirt-shirt-jet-black-ly222d04y-q11,https://en.zalando.de/lyle-and-scott-oxford-shirt-shirt-jet-black-ly222d04y-q11.html,Lyle & Scott,OXFORD - Shirt,74.95,35.0,XS;S;M;L;XL;XXL,jet black;dark navy;dark navy/away blue;natural green/white;olive,100% cotton,,,,"Do not tumble dry, machine wash at 30°C",Loose Fit,Straight,Normal,72 cm (Size M),Button down,Button,Plain,LY222D04Y-Q11,"Apr 13, 2023 22:48:35",Our model is 189 cm tall and is wearing size M,40 cm (Size M),75 cm (Size M),,,,,,,,,,
jack-and-jones-premium-jprbluclassic-walter-x-mas-shirt-shirt-navy-blazer-jam22d0bm-k11,https://en.zalando.de/jack-and-jones-premium-jprbluclassic-walter-x-mas-shirt-shirt-navy-blazer-jam22d0bm-k11.html,Jack & Jones PREMIUM,JPRBLUCLASSIC WALTER - Shirt,39.99,50.0,XS;S;M;L;XL,navy blazer;bitter chocolate;charcoal gray;cloud dancer;dark grey melange,"68% cotton, 32% polyester",,Flannel,,"Machine wash at 40°C, do not tumble dry",Loose Fit,Straight,Long,Long,Button down,Button,Marl,JAM22D0BM-K11,"Apr 13, 2023 22:48:45",,40 cm (Size M),76 cm (Size M),,,,,,,,,,
stockerpoint-hemd-david-shirt-rot-oc422d024-g11,https://en.zalando.de/stockerpoint-hemd-david-shirt-rot-oc422d024-g11.html,Stockerpoint,DAVID - Shirt,29.9,30.0,S;M;L;XL;XXL;3XL,rot;azur;dunkelgrün,100% cotton,,,,Machine wash on gentle cycle,,,Normal,Long,,,Checked,OC422D024-G11,"Apr 13, 2023 22:48:54",,,76 cm (Size M),,,,,,100% cotton,,,,
only-and-sons-onsalvaro-resort-shirt-dark-navy-os322d0n5-k11,https://en.zalando.de/only-and-sons-onsalvaro-resort-shirt-dark-navy-os322d0n5-k11.html,Only & Sons,ONSALVARO RESORT - Shirt,26.99,30.0,XS;S;M;L;XL;XXL,dark navy;duck green;silver lining,100% cotton,,,,"Machine wash at 40°C, machine wash on gentle cycle",Regular Fit,Straight,Long,Short,Lapel collar,Button,Plain,OS322D0N5-K11,"Apr 13, 2023 22:49:03",Our model is 187 cm tall and is wearing size M,43 cm (Size M),78 cm (Size M),,,,,,,,,,
trendyol-shirt-green-tru22d00r-m11,https://en.zalando.de/trendyol-shirt-green-tru22d00r-m11.html,Trendyol,Shirt,65.99,18.0,S;M,green,100% cotton,,,,Machine wash at 30°C,Regular Fit,Straight,Normal,Long,Kent collar,Button,Plain,TRU22D00R-M11,"Apr 13, 2023 22:49:13",,,,,,,,,,,,,
venti-formal-shirt-white-6ve22d09g-a11,https://en.zalando.de/venti-formal-shirt-white-6ve22d09g-a11.html,VENTI,BODY FIT - Formal shirt,49.99,0.0,37;38;39;40;41;42;44,white,100% cotton,,,,,Skinny Fit,,Normal,Long,,,,6VE22D09G-A11,"Apr 13, 2023 22:49:33",,,,,,,,,,,,,
canda-shirt-white-c6f22d09l-a11,https://en.zalando.de/canda-shirt-white-c6f22d09l-a11.html,C&A,Shirt,29.99,0.0,S;M;L;XL;XXL,white,100% linen,,,,"Do not bleach, do not tumble dry, Dry cleanable, machine wash at 40°C, machine wash on gentle cycle",Loose Fit,Straight,Long,Extra long,Kent collar,Button,Plain,C6F22D09L-A11,"Apr 13, 2023 22:49:43",,,,,,,,,,,,,
tommy-hilfiger-solid-oxford-shirt-shirt-optic-white-to122d1f9-a12,https://en.zalando.de/tommy-hilfiger-solid-oxford-shirt-shirt-optic-white-to122d1f9-a12.html,Tommy Hilfiger,SOLID OXFORD SHIRT - Shirt,89.95,30.0,37;39;41;43;44,optic white;classic blue/white;desert sky/dark navy,100% cotton,,,,"Machine wash at 30°C, machine wash on gentle cycle",Slim Fit,Fitted,Normal,72 cm (Size 40),Button down,Button,Plain,TO122D1F9-A12,"Apr 13, 2023 22:49:52",,,74 cm (Size 40),,Semi-sheer,,,,,,,,
casamoda-formal-shirt-white-1cm22d022-a11,https://en.zalando.de/casamoda-formal-shirt-white-1cm22d022-a11.html,CASAMODA,MODERN FIT - Formal shirt,39.99,0.0,39;40;41;42;43;44;45;46;47;48;49,white,100% cotton,,,,,Regular Fit,,Normal,Long,Shark collar,,Plain,1CM22D022-A11,"Apr 13, 2023 22:50:02",,,,,,,,,,,,,
mango-lumiere-shirt-bleu-indigo-m9122d2ex-k11,https://en.zalando.de/mango-lumiere-shirt-bleu-indigo-m9122d2ex-k11.html,Mango,LUMIERE - Shirt,49.99,40.0,XS;S;M,bleu indigo;bleu marine foncé;bordeaux;kaki,100% cotton,,,,,Regular Fit,Straight,Long,Long,Button down,Button,Plain,M9122D2EX-K11,"Apr 13, 2023 22:50:15",Our model is 183 cm tall and is wearing size M,,,,,,,,,,,,
us-polo-assn-shirt-check-us222d01n-k11,https://en.zalando.de/us-polo-assn-shirt-check-us222d01n-k11.html,U.S. Polo Assn.,ERKAN PADDED - Shirt,32.98,70.0,S;M;L,check,100% cotton,,,,,Regular Fit,Straight,Normal,Long,Kent collar,Button,Checked,US222D01N-K11,"Apr 13, 2023 23:01:13",,,,,,,,,,,,,
indicode-jeans-langarm-shirt-tawny-port-ij022d039-g11,https://en.zalando.de/indicode-jeans-langarm-shirt-tawny-port-ij022d039-g11.html,INDICODE JEANS,LANGARM KEPNER - Shirt,64.99,23.0,S;M;L;XL;XXL,tawny port;anise flower;iron;mojave;navy,100% cotton,,,,"Do not iron, do not tumble dry, machine wash at 40°C",Regular Fit,Straight,Normal,Long,Button down,Button,Marl,IJ022D039-G11,"Apr 13, 2023 23:01:22",Our model is 189 cm tall and is wearing size L,,,,,,,,100% cotton,,,,
marc-opolo-overshirt-with-camp-collar-long-sleeve-two-patched-flap-pocket-shirt-dark-navy-ma322d0uc-k11,https://en.zalando.de/marc-opolo-overshirt-with-camp-collar-long-sleeve-two-patched-flap-pocket-shirt-dark-navy-ma322d0uc-k11.html,Marc O'Polo,OVERSHIRT WITH CAMP COLLAR LONG SLEEVE TWO PATCHED FLAP POCKET - Shirt,99.95,30.0,M;L;XL;XXL,dark navy;white,"80% cotton, 20% linen",,,,"Do not tumble dry, machine wash at 30°C, machine wash on gentle cycle",Loose Fit,Straight,Normal,69 cm (Size M),Lapel collar,Button,Plain,MA322D0UC-K11,"Apr 13, 2023 23:01:31",,43 cm (Size M),73 cm (Size M),,,,,,,,,,
seidensticker-slim-fit-formal-shirt-light-blue-3se22d2hl-k12,https://en.zalando.de/seidensticker-slim-fit-formal-shirt-light-blue-3se22d2hl-k12.html,Seidensticker,SLIM FIT SPREAD KENT PATCH - Formal shirt,49.99,10.0,36;37;38;39;40;41;42;43;44;45,light blue;dark blue;lilac;white,100% cotton,,,,"Machine wash at 40°C, machine wash on gentle cycle",Slim Fit,Fitted,Normal,66 cm (Size 40),Shark collar,Button,Plain,3SE22D2HL-K12,"Apr 13, 2023 23:01:40",Our model is 188 cm tall and is wearing size 40,44 cm (Size 40),76 cm (Size 40),,,,,,,Non-iron,,,
polo-ralph-lauren-shirt-white-po222p03w-a11,https://en.zalando.de/polo-ralph-lauren-shirt-white-po222p03w-a11.html,Polo Ralph Lauren,LONG SLEEVE - Shirt,,0.0,XS;S;M;L;XL;XXL,white; black;amalfi red;andover heather;angler green,100% cotton,,,,Machine wash at 40°C,,,Long,68 cm (Size M),Button down,,Plain,PO222P03W-A11,"Apr 13, 2023 23:01:50",Our model is 189 cm tall and is wearing size M,,77 cm (Size M),,Semi-sheer,,,,,,,,
indicode-jeans-intremaine-shirt-navy-ij022d03t-k11,https://en.zalando.de/indicode-jeans-intremaine-shirt-navy-ij022d03t-k11.html,INDICODE JEANS,INTREMAINE - Shirt,39.99,13.0,S;M;L;XL;XXL,navy;army,100% cotton,,,,"Do not iron, do not tumble dry, machine wash at 40°C",Regular Fit,Straight,Normal,Short,Kent collar,Button,Striped,IJ022D03T-K11,"Apr 13, 2023 23:02:10",Our model is 189 cm tall and is wearing size L,,,,,,,,100% cotton,,,,
jacey-quinn-shirt-light-navy-j4k22d00k-k11,https://en.zalando.de/jacey-quinn-shirt-light-navy-j4k22d00k-k11.html,Jacey Quinn,Shirt,89.9,50.0,S;M;L;XL;XXL;3XL,light navy;black;blue;bordeaux;light green,100% cotton,,,,Machine wash at 30°C,Regular Fit,Straight,Normal,Long,Button down,Button,Plain,J4K22D00K-K11,"Apr 13, 2023 23:02:20",,,,,,,,,,,,,
selected-homme-slhslimtheo-shirt-incense-se622d1bn-b11,https://en.zalando.de/selected-homme-slhslimtheo-shirt-incense-se622d1bn-b11.html,Selected Homme,SLHSLIMTHEO LS W NOOS - Shirt,59.99,50.0,XS;S;M;L;XL;XXL,incense;dark sapphire;grey melange;grisaille ;oatmeal ,100% cotton,,,,"Machine wash at 40°C, do not tumble dry",Slim Fit,Straight,Long,66 cm (Size M),Button down,Button,Marl,SE622D1BN-B11,"Apr 13, 2023 23:02:30",,44 cm (Size M),76 cm (Size M),,,,,Breathable,,,,,
jacey-quinn-shirt-blue-j4k22d005-k11,https://en.zalando.de/jacey-quinn-shirt-blue-j4k22d005-k11.html,Jacey Quinn,Shirt,79.9,50.0,S;M;L;XL;XXL;3XL,blue,"80% cotton, 20% polyester",,,,Machine wash at 30°C,Regular Fit,Straight,Normal,Long,Button down,Button,Checked,J4K22D005-K11,"Apr 13, 2023 23:02:40",,,,,,,,,,,,,
