ID|Link|Brand|Name|Price|Available Sizes|Available Colors|Outer fabric material|Care instructions|Our model's height|Fit|Shape|Length|Sleeve length|Collar|Fastening|Pattern|Article number|Total length|Back width|Sheer|Fabric|Contains non-textile parts of animal origin|Lining|Material advantage|Neckline|Details|Qualities|Top part material|Breathable|Back material|Insert material
pier-one-shirt-white-pi922d0b0-a11|https://en.zalando.de/pier-one-shirt-white-pi922d0b0-a11.html|Pier One|Shirt|28,09 €|"XS
S
M
L
XL
XXL
3XL
4XL
5XL
6XL"|"white
black
light blue
mottled beige
olive
red"|55% cotton, 45% linen|Do not tumble dry, machine wash at 30°C, machine wash on gentle cycle|Our model is 185 cm tall and is wearing size M|Regular Fit|Straight|Normal|67 cm (Size M)|Mandarin collar|Button|Plain|PI922D0B0-A11|77 cm (Size M)|47 cm (Size M)||||||||||||
tom-tailor-denim-shirt-black-iris-blue-to722d0eq-k12|https://en.zalando.de/tom-tailor-denim-shirt-black-iris-blue-to722d0eq-k12.html|TOM TAILOR DENIM|Shirt|From 24,09 €|"XS
S
M
L
XL
XXL"|"black iris blue
original
white"|100% cotton|Machine wash at 40°C, do not tumble dry|Our model is 189 cm tall and is wearing size M|||Normal|69 cm (Size M)|Button down|Button|Plain|TO722D0EQ-K12|75 cm (Size M)|45 cm (Size M)||||||||||||
pier-one-slim-fit-formal-shirt-pi922d02w-a11|https://en.zalando.de/pier-one-slim-fit-formal-shirt-pi922d02w-a11.html|Pier One|Shirt|26,99 €|"XS
S
M
L
XL
XXL
3XL
4XL
5XL
6XL"|"white/blue
dark blue/red
light blue/blue"|100% cotton|Machine wash at 40°C, do not tumble dry|Our model is 186 cm tall and is wearing size M|Slim Fit||Normal|68 cm (Size M)|Kent collar|Button|Plain|PI922D02W-A11|76 cm (Size M)|44 cm (Size M)|Semi-sheer|||||||||||
pier-one-shirt-blue-pi922da48-k11|https://en.zalando.de/pier-one-shirt-blue-pi922da48-k11.html|Pier One|Shirt|24,99 €|"XS
S
M
L
XL
XXL
3XL
4XL
5XL
6XL"|"blue
 blue grey"|67% polyester, 33% cotton|Machine wash at 30°C, do not tumble dry|Our model is 188 cm tall and is wearing size M|||Normal|65 cm (Size M)|Kent collar|Button|Marl|PI922DA48-K11|76 cm (Size M)|46 cm (Size M)||Denim||||||||||
jacey-quinn-shirt-light-green-j4k22d00k-m11|https://en.zalando.de/jacey-quinn-shirt-light-green-j4k22d00k-m11.html|Jacey Quinn|Shirt|44,90 €|"S
XXL
3XL"|"light green
black
blue
bordeaux
light navy"|100% cotton|Machine wash at 30°C||Regular Fit|Straight|Normal|Long|Button down|Button|Plain|J4K22D00K-M11||||||||||||||
altinyildiz-classics-shirt-beige-a7t22d034-b11|https://en.zalando.de/altinyildiz-classics-shirt-beige-a7t22d034-b11.html|AC&CO / ALTINYILDIZ CLASSICS|Shirt|29,99 €|"S
M
L
XL
XXL"|"beige
blue
burgundy
khaki"|100% cotton|Machine wash at 40°C||Regular Fit|Straight|Normal|3/4 length|Kent collar|Button|Striped|A7T22D034-B11|||||No|||||||||
denim-culture-shirt-grau-kariert-dev22d02q-c11|https://en.zalando.de/denim-culture-shirt-grau-kariert-dev22d02q-c11.html|Denim Culture|RAMSEY - Shirt|19,95 €|"S
M
L
XXL
3XL"|grau kariert|60% cotton, 40% polyester|Machine wash at 30°C||Regular Fit|Straight|Normal|Long|Button down|Button|Checked|DEV22D02Q-C11||||||||||||||
pier-one-shirt-black-pi922d0b1-q11|https://en.zalando.de/pier-one-shirt-black-pi922d0b1-q11.html|Pier One|Shirt|34,99 €|"S
M
L
XL
XXL
3XL
4XL
5XL
6XL"|"black
cognac
mottled blue
mottled light green
olive
white"|55% cotton, 45% linen|Do not tumble dry, machine wash at 30°C, machine wash on gentle cycle|Our model is 186 cm tall and is wearing size M|Regular Fit|Straight|Normal|68 cm (Size M)|Kent collar|Button|Plain|PI922D0B1-Q11|78 cm (Size M)|45 cm (Size M)||||||||||||
pier-one-shirt-olive-pi922d0b1-n11|https://en.zalando.de/pier-one-shirt-olive-pi922d0b1-n11.html|Pier One|Shirt|34,99 €|"XS
S
M
L
XL
XXL
3XL
4XL
5XL
6XL"|"olive
black
cognac
mottled blue
mottled light green
white"|55% cotton, 45% linen|Do not tumble dry, machine wash at 30°C, machine wash on gentle cycle|Our model is 188 cm tall and is wearing size M|Regular Fit|Straight|Normal|69 cm (Size M)|Kent collar|Button|Plain|PI922D0B1-N11|79 cm (Size M)|46 cm (Size M)||||||||||||
redefined-rebel-shirt-duck-green-r0622d015-m11|https://en.zalando.de/redefined-rebel-shirt-duck-green-r0622d015-m11.html|Redefined Rebel|Shirt|24,95 €|"XS
S
M
L
XL
XXL"|duck green|100% viscose|Do not tumble dry, machine wash at 30°C, machine wash on gentle cycle|Our model is 187 cm tall and is wearing size M|Regular Fit|Straight|Normal|Short|Lapel collar|Button|Striped|R0622D015-M11|75 cm (Size M)|43 cm (Size M)||||||||||||
tommy-jeans-original-stretch-slim-fit-shirt-classic-white-tob22d00r-a11|https://en.zalando.de/tommy-jeans-original-stretch-slim-fit-shirt-classic-white-tob22d00r-a11.html|Tommy Jeans|ORIGINAL STRETCH - Shirt|From 55,97 €|"XS
S
M
L
XL
XXL"|"classic white
black
black iris
lavender lustre"|97% cotton, 3% elastane|Machine wash at 30°C, machine wash on gentle cycle|Our model is 189 cm tall and is wearing size M|Slim Fit|Straight|Normal|67 cm (Size M)|Kent collar|Button|Plain|TOB22D00R-A11|75 cm (Size M)|43 cm (Size M)|Semi-sheer|||||||||||
selected-homme-shirt-bright-white-se622d0pm-a12|https://en.zalando.de/selected-homme-shirt-bright-white-se622d0pm-a12.html|Selected Homme|SLIMNEW MARK SHIRT - Formal shirt|39,99 €|"XS
S
M
L
XL
XXL
3XL"|"bright white
black
bright white/red/navy/white
dark blue
light blue"|100% cotton|Machine wash at 40°C, do not tumble dry, A shrinkage of up to 5% may occur|Our model is 187 cm tall and is wearing size M|Slim Fit||Normal|66 cm (Size M)|Shark collar|Button|Plain|SE622D0PM-A12|76 cm (Size M)|52 cm (Size M)|Semi-sheer|||||||||||
pier-one-shirt-green--blue-pi922da3z-k12|https://en.zalando.de/pier-one-shirt-green--blue-pi922da3z-k12.html|Pier One|Shirt|37,99 €|"XS
S
M
L
XL
XXL
3XL
4XL
5XL
6XL"|"green / blue
mottled dark grey / bordeaux"|100% cotton|Machine wash at 40°C, do not tumble dry, machine wash on gentle cycle|Our model is 186 cm tall and is wearing size M|Regular Fit|Straight|Normal|67 cm (Size M)|Button down|Button|Checked|PI922DA3Z-K12|79 cm (Size M)|46 cm (Size M)||||||||||||
pier-one-formal-shirt-black-pi922da31-q11|https://en.zalando.de/pier-one-formal-shirt-black-pi922da31-q11.html|Pier One|Shirt|29,99 €|"XS
S
M
L
XL
XXL
3XL
4XL
5XL
6XL"|"black
blue/white
bordeaux
dark blue
dark grey"|100% cotton|Machine wash at 40°C, do not tumble dry|Our model is 188 cm tall and is wearing size M|||Normal|66 cm (Size M)|Kent collar|Button|Plain|PI922DA31-Q11|75 cm (Size M)|53 cm (Size M)||||||||||||
olymp-italian-kent-shirt-white-ol422f022-002|https://en.zalando.de/olymp-italian-kent-shirt-white-ol422f022-002.html|OLYMP Level Five|OLYMP LEVEL 5 BODY FIT - Formal shirt|From 51,99 €|"36
37
38
39
40
41
42
43
44
45
46"|"weiss
blue
dark blue
grün
offwhite"|97% cotton, 3% elastane|Machine wash at 40°C|Our model is 187 cm tall and is wearing size 41|||Normal|69 cm (Size 41)|Kent collar|Button|Plain|OL422F022-002|77 cm (Size 41)|42 cm (Size 41)|Semi-sheer|||||||||||
pier-one-shirt-dark-green-pi922d09r-m11|https://en.zalando.de/pier-one-shirt-dark-green-pi922d09r-m11.html|Pier One|Shirt|34,99 €|"XS
S
M
L
XL
XXL
3XL
4XL
5XL
6XL"|"dark green
dark blue
light blue"|100% cotton|Do not tumble dry, machine wash at 30°C, machine wash on gentle cycle|Our model is 188 cm tall and is wearing size M|Regular Fit|Straight|Long|66 cm (Size M)|Button down|Button|Marl|PI922D09R-M11|77 cm (Size M)|44 cm (Size M)||||||||||||
indicode-jeans-langarm-kepner-shirt-anise-flower-ij022d039-e11|https://en.zalando.de/indicode-jeans-langarm-kepner-shirt-anise-flower-ij022d039-e11.html|INDICODE JEANS|LANGARM KEPNER - Shirt|From 49,99 €|"S
M
L
XL
XXL"|"anise flower
iron
mojave
navy
offwhite"|100% cotton|Machine wash at 40°C, do not tumble dry, Do not iron|Our model is 189 cm tall and is wearing size L|Regular Fit|Straight|Normal|Long|Button down|Button|Plain|IJ022D039-E11||||||100% cotton||||||||
us-polo-assn-armin-shirt-white-us222d00f-a11|https://en.zalando.de/us-polo-assn-armin-shirt-white-us222d00f-a11.html|U.S. Polo Assn.|ARMIN OXFORD - Shirt|39,98 €|"S
L
XL
XXL"|"white
crockery
dark sapphire
dark sapphire stripe
light blue"|100% cotton|Machine wash at 40°C||||Normal|Long|Shirt collar|Button||US222D00F-A11||||||||||||||
seidensticker-x-slim-slim-fit-formal-shirt-s0r22d000-a11|https://en.zalando.de/seidensticker-x-slim-slim-fit-formal-shirt-s0r22d000-a11.html|Seidensticker|MODERN KENT - Formal shirt|From 49,99 €|"36
37
38
39
40
41
42
43
44"|"weiss
black
bordeaux
dunkelblau
grey"|100% cotton||Our model is 186 cm tall and is wearing size 40|Slim Fit||Long|67 cm (Size 40)|Kent collar|Button|Plain|S0R22D000-A11|79 cm (Size 40)|43 cm (Size 40)|Semi-sheer||||Non-iron|||||||
only-and-sons-onsgudmund-checked-mens-shirt-os322d044-m11|https://en.zalando.de/only-and-sons-onsgudmund-checked-mens-shirt-os322d044-m11.html|Only & Sons|ONSGUDMUND LIFE - Shirt|From 26,99 €|"XS
S
M
L
XL
XXL"|"forest night
brown
burnished gold
cabernet
cloud dancer"|100% cotton|Machine wash at 40°C, do not tumble dry|Our model is 185 cm tall and is wearing size M|Slim Fit|Fitted|Normal|67 cm (Size M)|Kent collar|Button|Checked|OS322D044-M11|75 cm (Size M)|42 cm (Size M)||Flannel||||||||||
pier-one-shirt-black-pi922da24-q11|https://en.zalando.de/pier-one-shirt-black-pi922da24-q11.html|Pier One|Shirt|35,99 €|"XS
S
M
L
XL
XXL
3XL
4XL
5XL
6XL"|"black
beige
dark blue
khaki
light blue"|70% cotton, 30% linen|Machine wash at 40°C, do not tumble dry, machine wash on gentle cycle|Our model is 188 cm tall and is wearing size M|||Normal|64 cm (Size M)|Mandarin collar|Button|Plain|PI922DA24-Q11|76 cm (Size M)|46 cm (Size M)||||||||||||
selected-homme-shdonenew-mark-slim-fit-formal-shirt-se622d0pm-k13|https://en.zalando.de/selected-homme-shdonenew-mark-slim-fit-formal-shirt-se622d0pm-k13.html|Selected Homme|SLIMNEW MARK SHIRT - Formal shirt|31,99 €|"XS
S
M
L
XL
XXL
3XL"|"navy blazer
black
bright white
bright white/red/navy/white
dark blue"|100% cotton|Machine wash at 40°C, do not tumble dry, A shrinkage of up to 5% may occur|Our model is 187 cm tall and is wearing size M|Slim Fit||Normal|66 cm (Size M)|Shark collar|Button|Plain|SE622D0PM-K13|76 cm (Size M)|51 cm (Size M)||||||||||||
jp1880-shirt-schneeweiss-jp322d07e-a11|https://en.zalando.de/jp1880-shirt-schneeweiss-jp322d07e-a11.html|JP1880|Shirt|59,99 €|"L
XL
XXL
3XL
4XL
5XL
6XL
7XL"|"schneeweiß
blanc crème
dunkelbraun
grasgrün
kobaltblau"|55% linen, 45% cotton|Machine wash at 30°C||||Normal|Long|Mandarin collar||Plain|JP322D07E-A11||||||||||||||
denim-culture-jonas-shirt-gruen-dev22d02t-m11|https://en.zalando.de/denim-culture-jonas-shirt-gruen-dev22d02t-m11.html|Denim Culture|JONAS - Shirt|39,95 €|"S
M
L
XL
XXL"|"grün
beige
blau
navy
orange"|100% cotton|Machine wash at 30°C||Regular Fit|Straight|Normal|Long|Kent collar|Button|Checked|DEV22D02T-M11||||||||||||||
trendyol-shirt-beige-tru22d00o-b11|https://en.zalando.de/trendyol-shirt-beige-tru22d00o-b11.html|Trendyol|Shirt|53,99 €|"XS
S
M
XL
XXL
3XL"|beige|100% cotton|Machine wash at 30°C||Regular Fit|Straight|Normal|Short|Button down|Button|Plain|TRU22D00O-B11||||||||||||||
pier-one-shirt-black-pi922da37-q11|https://en.zalando.de/pier-one-shirt-black-pi922da37-q11.html|Pier One|Shirt|35,99 €|"XS
S
M
L
XL
XXL
3XL
4XL
5XL
6XL"|"black
dark blue"|70% cotton, 30% linen|Machine wash at 40°C, do not tumble dry, machine wash on gentle cycle|Our model is 187 cm tall and is wearing size M|||Normal|67 cm (Size M)|Mandarin collar|Button|Plain|PI922DA37-Q11|78 cm (Size M)|46 cm (Size M)||||||||||||
indicode-jeans-langarm-kepner-shirt-mojave-ij022d039-b11|https://en.zalando.de/indicode-jeans-langarm-kepner-shirt-mojave-ij022d039-b11.html|INDICODE JEANS|LANGARM KEPNER - Shirt|49,99 €|"S
M
L
XL
XXL"|"mojave
anise flower
iron
navy
offwhite"|100% cotton|Machine wash at 40°C, do not tumble dry, Do not iron|Our model is 189 cm tall and is wearing size L|Regular Fit|Straight|Normal|Extra long|Button down|Button|Plain|IJ022D039-B11||||||100% cotton||||||||
us-polo-assn-shirt-check-us222d01n-k11|https://en.zalando.de/us-polo-assn-shirt-check-us222d01n-k11.html|U.S. Polo Assn.|ERKAN PADDED - Shirt|32,98 €|"S
M
L
XXL"|check|100% cotton|||Regular Fit|Straight|Normal|Long|Kent collar|Button|Checked|US222D01N-K11||||||||||||||
pier-one-shirt-white-pi922da24-a11|https://en.zalando.de/pier-one-shirt-white-pi922da24-a11.html|Pier One|Shirt|35,99 €|"XS
S
M
L
XL
XXL
3XL
4XL
5XL
6XL"|"white
beige
black
dark blue
khaki"|70% cotton, 30% linen|Machine wash at 30°C, do not tumble dry, machine wash on gentle cycle|Our model is 188 cm tall and is wearing size M|||Long|65 cm (Size M)|Mandarin collar|Button|Plain|PI922DA24-A11|78 cm (Size M)|47 cm (Size M)|Semi-sheer|||||||||||
indicode-jeans-langarm-insville-shirt-agave-green-ij022d03w-m11|https://en.zalando.de/indicode-jeans-langarm-insville-shirt-agave-green-ij022d03w-m11.html|INDICODE JEANS|LANGARM INSVILLE - Shirt|39,99 €|"S
M
L
XL
XXL"|"agave green
alaska blue
anise flower
living coral"|70% cotton, 30% linen|Machine wash at 40°C, do not tumble dry, Do not iron|Our model is 189 cm tall and is wearing size L|Regular Fit|Straight|Normal|Long|Kent collar|Button|Plain|IJ022D03W-M11||||||||||||||
pier-one-shirt-dark-blue-bordeaux-pi922da1x-k11|https://en.zalando.de/pier-one-shirt-dark-blue-bordeaux-pi922da1x-k11.html|Pier One|Shirt|31,99 €|"XS
S
M
L
XL
XXL
3XL
4XL
5XL
6XL"|dark blue/bordeaux|100% cotton|Machine wash at 40°C, do not tumble dry|Our model is 189 cm tall and is wearing size M|||Normal|64 cm (Size M)|Button down|Button|Checked|PI922DA1X-K11|75 cm (Size M)|46 cm (Size M)||||||||||||
we-fashion-shirt-white-wf522d000-a11|https://en.zalando.de/we-fashion-shirt-white-wf522d000-a11.html|WE Fashion|Shirt|32,00 €|"XS
S
L
XL
XXL"|"white
black
blue/grey
bright blue
burgundy red"|97% cotton, 3% elastane|Machine wash at 40°C||Slim Fit||Long|Long|Kent collar|Button|Plain|WF522D000-A11||||||||||||||
pier-one-shirt-reddark-blue-pi922d0bw-g11|https://en.zalando.de/pier-one-shirt-reddark-blue-pi922d0bw-g11.html|Pier One|Shirt|24,99 €|"XS
S
M
L
XL
XXL"|"red/dark blue
beige
khaki/dark blue"|100% viscose|Do not tumble dry, machine wash at 30°C, machine wash on gentle cycle|Our model is 189 cm tall and is wearing size M|Regular Fit|Straight|Normal|Short|Lapel collar|Button|Striped|PI922D0BW-G11|75 cm (Size M)|45 cm (Size M)||||||||||||
bershka-striped-rustic-short-sleeve-shirt-dark-red-bej22d0bn-h11|https://en.zalando.de/bershka-striped-rustic-short-sleeve-shirt-dark-red-bej22d0bn-h11.html|Bershka|STRIPED RUSTIC SHORT SLEEVE - Shirt|29,99 €|"XS
S
M
L
XL"|"dark red
beige
green"|62% polyester, 38% cotton|||Regular Fit|Straight|Normal|Elbow length|Lapel collar|Button|Striped|BEJ22D0BN-H11||||||||V-neck||||||
pier-one-shirt-blackwhite-pi922d0ac-q11|https://en.zalando.de/pier-one-shirt-blackwhite-pi922d0ac-q11.html|Pier One|Shirt|29,99 €|"XS
S
M
L
XL
XXL
3XL
5XL
6XL"|"black/white
black/brown
red"|100% cotton|Do not tumble dry, machine wash at 30°C, machine wash on gentle cycle|Our model is 185 cm tall and is wearing size M|||Normal|65 cm (Size M)|Button down|Button|Checked|PI922D0AC-Q11|78 cm (Size M)|45 cm (Size M)||||||||||||
indicode-jeans-langarm-kepner-shirt-sky-way-ij022d039-k11|https://en.zalando.de/indicode-jeans-langarm-kepner-shirt-sky-way-ij022d039-k11.html|INDICODE JEANS|LANGARM KEPNER - Shirt|From 49,99 €|"S
M
L
XL
XXL"|"sky way
anise flower
iron
mojave
navy"|100% cotton|Machine wash at 40°C, do not tumble dry, Do not iron|Our model is 189 cm tall and is wearing size L|Regular Fit|Straight|Normal|Long|Button down|Button|Plain|IJ022D039-K11||||||100% cotton||||||||
pier-one-shirt-light-blue-pi922da24-k11|https://en.zalando.de/pier-one-shirt-light-blue-pi922da24-k11.html|Pier One|Shirt|31,99 €|"XS
S
M
L
XL
XXL
3XL
4XL
5XL
6XL"|"light blue
beige
black
dark blue
khaki"|70% cotton, 30% linen|Machine wash at 40°C, do not tumble dry, machine wash on gentle cycle|Our model is 188 cm tall and is wearing size M|Regular Fit||Long|66 cm (Size M)|Mandarin collar|Button|Plain|PI922DA24-K11|78 cm (Size M)|45 cm (Size M)|Semi-sheer||||||Button row|||||
only-and-sons-onsalp-rlx-2pkt-washd-shirt-seagrass-os322d0o4-n11|https://en.zalando.de/only-and-sons-onsalp-rlx-2pkt-washd-shirt-seagrass-os322d0o4-n11.html|Only & Sons|ONSALP RLX 2PKT WASHD - Shirt|From 44,99 €|"XS
S
M
L
XL"|"seagrass
cloud dancer"|100% cotton|Do not bleach, machine wash at 30°C||Regular Fit|Straight|Normal|Long|Turn-down collar|Button|Plain|OS322D0O4-N11|78 cm (Size L)|||Cord||||||||||
indicode-jeans-shirt-offwhite-ij022d039-a11|https://en.zalando.de/indicode-jeans-shirt-offwhite-ij022d039-a11.html|INDICODE JEANS|LANGARM KEPNER - Shirt|From 49,99 €|"S
M
L
XL
XXL"|"offwhite
anise flower
iron
mojave
navy"|100% cotton|||Regular Fit|Straight|Normal|Long|Button down|Button|Plain|IJ022D039-A11||||||||||||||
we-fashion-shirt-grey-wf522d000-c11|https://en.zalando.de/we-fashion-shirt-grey-wf522d000-c11.html|WE Fashion|Shirt|32,00 €|"XS
S
M
L
XL
XXL"|"grey
black
blue/grey
bright blue
burgundy red"|97% cotton, 3% elastane|Machine wash at 40°C||Slim Fit||Normal|Long|Kent collar|Button|Plain|WF522D000-C11||||||||||||||
threadbare-christopher-shirt-black-thc22d01p-q12|https://en.zalando.de/threadbare-christopher-shirt-black-thc22d01p-q12.html|Threadbare|CHRISTOPHER LUXE - Shirt|49,99 €|"S
M
L
XL
XXL"|"black
black check
burgundy check
camel check
grey check"|100% polyester|||Regular Fit|Straight|Long|Extra long|Kent collar|Button|Checked|THC22D01P-Q12||||||||||||||
vincenzo-boretti-super-fitted-stretch-formal-shirt-schwarz-vb322d00g-q14|https://en.zalando.de/vincenzo-boretti-super-fitted-stretch-formal-shirt-schwarz-vb322d00g-q14.html|Vincenzo Boretti|SUPER FITTED STRETCH - Formal shirt|62,90 €|"39/40
41/42"|"schwarz
dunkelblau weinrot
dunkelgrau weinrot
dunkelgrau weiß
eisblau dunkelblau"|72% cotton, 24% polyamide, 4% elastane|Machine wash at 30°C, machine wash on gentle cycle||Slim Fit|Straight|Normal|Long|Kent collar|Button|Plain|VB322D00G-Q14||||||||||Breathable||||
denim-culture-shirt-beige-dev22d02s-b11|https://en.zalando.de/denim-culture-shirt-beige-dev22d02s-b11.html|Denim Culture|GESTREIFTES KURZARM RICKY - Shirt|34,95 €|"S
M
L
XL
XXL
3XL"|"beige
blau
navy
royal"|100% cotton|Machine wash at 30°C||Regular Fit|Straight|Normal|Short|Button down|Button|Striped|DEV22D02S-B11||||||||||||||
seidensticker-slim-fit-spread-kent-patch-formal-shirt-3se22d2h8-a11|https://en.zalando.de/seidensticker-slim-fit-spread-kent-patch-formal-shirt-3se22d2h8-a11.html|Seidensticker|SLIM FIT SPREAD KENT PATCH - Formal shirt|43,95 €|"36
37
38
39
40
41
42
43
44"|"white
blue
dark blue"|100% cotton|Machine wash at 40°C, machine wash on gentle cycle|Our model is 188 cm tall and is wearing size 40|Slim Fit||Long|67 cm (Size 40)|Shark collar|Button|Plain|3SE22D2H8-A11|79 cm (Size 40)|42 cm (Size 40)|Semi-sheer|||||||||||
tommy-jeans-original-stretch-slim-fit-shirt-tob22d00r-q11|https://en.zalando.de/tommy-jeans-original-stretch-slim-fit-shirt-tob22d00r-q11.html|Tommy Jeans|ORIGINAL STRETCH - Shirt|From 60,47 €|"XS
S
M
L
XL
XXL"|"black
black iris
classic white
lavender lustre"|97% cotton, 3% elastane|Machine wash at 30°C, machine wash on gentle cycle|Our model is 188 cm tall and is wearing size M|Slim Fit|Fitted|Normal|67 cm (Size M)|Kent collar|Button|Plain|TOB22D00R-Q11|75 cm (Size M)|44 cm (Size M)||||||||||||
brave-soul-rhone-shirt-optic-whitejet-black-brh22d03c-a11|https://en.zalando.de/brave-soul-rhone-shirt-optic-whitejet-black-brh22d03c-a11.html|Brave Soul|RHONE - Shirt|21,95 €|"XS
S
M
L
XL
XXL"|optic white/jet black|100% viscose|Do not tumble dry, machine wash at 30°C, machine wash on gentle cycle|Our model is 185 cm tall and is wearing size M|Loose Fit|Straight|Long|Short|Lapel collar|Button|Striped|BRH22D03C-A11|75 cm (Size M)|43 cm (Size M)|Semi-sheer|||||||||||
pier-one-formal-shirt-dark-blue-pi922da31-k12|https://en.zalando.de/pier-one-formal-shirt-dark-blue-pi922da31-k12.html|Pier One|Shirt|24,09 €|"XS
S
M
L
XL
XXL
3XL
4XL
5XL
6XL"|"dark blue
black
blue/white
bordeaux
dark grey"|100% cotton|Machine wash at 40°C, do not tumble dry|Our model is 186 cm tall and is wearing size M|||Normal|66 cm (Size M)|Kent collar|Button|Plain|PI922DA31-K12|77 cm (Size M)|52 cm (Size M)||||||||||||
